0,-0.38245,-0.4306,-0.43035,-0.49295,-0.44008,-0.39899999999999997,-0.42836,-0.41751000000000005,-0.49651999999999996,-0.4309,-0.54304,-0.43193000000000004,-0.5051800000000001,-0.54669,-0.65018,-0.61673,-0.69707,-0.64163,-0.5895100000000001,-0.78203,-0.77499,-0.8694,-0.79689,-0.95071,-0.94109,-0.9428200000000001,-0.91876,-0.9543200000000001,-0.91046,-0.9047299999999999,-0.8947700000000001,-0.74368,-0.6864600000000001,-0.53204,-0.53895,-0.44918,-0.37106999999999996,-0.20044,-0.20365,-0.15688,-0.028406999999999998,-0.009771,0.075081,0.066325,0.094038,0.032241000000000006,0.16027,0.083035,0.08344299999999999,0.10287,0.22209,0.22591,0.2516,0.3547,0.20044,0.36467,0.34384000000000003,0.45277,0.48777,0.55394,0.58782,0.5646399999999999,0.70273,0.70986,0.72331,0.76057,0.79001,0.77664,0.74628,0.74595,0.6958,0.59982,0.6591199999999999,0.57352,0.5998899999999999,0.58544,0.49446,0.64194,0.45635,0.52793,0.48963,0.45216999999999996,0.5283,0.37115,0.38591,0.42336999999999997,0.44743,0.36505,0.43118,0.65241,0.95373,1.1384,1.2871,1.4077,1.5511,1.8712,2.0519,2.0035,1.8889,1.7028,1.4677,1.1821,0.9379299999999999,0.72247,0.13587,-0.10867,-0.023108,-0.15919,-0.22928,-0.1993,-0.14300000000000002,-0.19704000000000002,-0.20969000000000002,-0.21633000000000002,-0.17601,-0.11302999999999999,-0.20455,-0.30878,-0.10549000000000001,-0.017578,0.5924699999999999,1.138,1.0692,1.3597,1.3551,1.1901,0.32553000000000004,0.46074,0.53681,0.16768,-0.55781,-2.0056,-3.1376,-3.6521,-4.2436,-3.5269,-2.4345,-1.8401,-1.4768,-0.72316
0,-0.98819,-0.6150100000000001,-0.10405999999999999,-0.8411799999999999,-2.2561,0.06844,-2.4431,-3.5218,-4.42,-3.9762,-2.8301,-1.9481,-1.5991,-0.98375,-0.21040999999999999,-0.13134,-0.33769,-0.13139,-0.020583,-0.10507999999999999,-0.24593,-0.13804,-0.23443000000000003,-0.28667,-0.30768,-0.25777,-0.22734000000000001,-0.3047,-0.28556,-0.44566000000000006,-0.48881,-0.43835,-0.52308,-0.5067,-0.61403,-0.61733,-0.64728,-0.79267,-0.78462,-0.9017700000000001,-0.77613,-0.71257,-0.72121,-0.80348,-0.67209,-0.6744,-0.58018,-0.48186,-0.27639,-0.17817,-0.24004,-0.10549000000000001,-0.071603,-0.006842,0.14342,0.18749000000000002,0.19362000000000001,0.195,0.23906,0.26621,0.23759,0.25845999999999997,0.28036,0.33744,0.23598000000000002,0.32998,0.36793000000000003,0.40142,0.45328,0.44056000000000006,0.40615,0.54489,0.39892,0.43675,0.58808,0.7301,0.7299100000000001,0.80655,0.7658699999999999,0.64277,0.7825,0.7047,0.70134,0.7320300000000001,0.64178,0.61398,0.69381,0.73282,0.6741699999999999,0.5533600000000001,0.5246,0.43225,0.53835,0.62851,0.58715,0.52549,0.35046,0.35308,0.4858,0.495,0.47186000000000006,0.67976,0.72207,0.85462,0.96095,1.1457,1.2083,1.591,1.9253,1.8931,1.9499,1.7117,1.527,1.4487,0.9753200000000001,0.72532,0.39074000000000003,-0.20456,-0.3941,-0.35691999999999996,-0.47501000000000004,-0.52936,-0.3065,-0.25366,-0.53277,-0.70476,-0.36784,-0.29443,-0.24999000000000002,-0.56745,-0.6400899999999999,-0.4103,-0.1792,0.6099899999999999,1.6049,1.6859,1.4066,1.315,0.47011000000000003,-0.43237
1,0.5175,0.44551,0.42768,0.55555,0.76413,0.6281100000000001,0.24636999999999998,-0.17806,-0.77305,-1.3006,-1.8979,-2.641,-3.4973,-3.7668,-3.3625,-2.7812,-1.4882,-1.4727,0.018938,0.054211,-1.0528,-1.5891,-2.4774,-2.6131,-2.7649,-2.637,-2.5424,-2.3788,-1.9908,-1.5183,-0.91338,-0.58277,-0.58575,-0.42641,-0.076513,0.15474000000000002,0.30671,0.35584,0.32054,0.39061,0.35511,0.32859,0.41172,0.32729,0.28517,0.30429,0.34491,0.42005,0.34704,0.31927,0.40605,0.37617,0.32935,0.38259,0.35031999999999996,0.27685,0.29103,0.26829000000000003,0.19276,0.22859000000000002,0.29136999999999996,0.2472,0.2346,0.26416,0.17115999999999998,0.093753,0.13195,0.11333,0.064055,0.057063,0.059604,0.076034,0.04262,0.003696,0.081264,0.12055,0.08755,0.051989,0.045509,0.16238,0.20636999999999997,0.20908000000000002,0.2919,0.28976999999999997,0.23924,0.22726,0.25692,0.28145,0.29971,0.35031999999999996,0.40283,0.44108,0.46326999999999996,0.47765,0.49357,0.5267,0.56684,0.56808,0.5826100000000001,0.5856100000000001,0.5695600000000001,0.60502,0.60468,0.5475399999999999,0.52278,0.5069899999999999,0.53508,0.57112,0.50739,0.5069,0.58427,0.58411,0.5898100000000001,0.59424,0.5494399999999999,0.5847899999999999,0.6057100000000001,0.5643100000000001,0.61001,0.66609,0.64815,0.6007399999999999,0.5972,0.63794,0.68591,0.72506,0.7346199999999999,0.77053,0.75429,0.78298,0.8828799999999999,0.8015100000000001,0.7008,0.66623,0.58458,0.62427,0.7417,0.74239,0.69584,0.62937
1,-0.085241,-0.030770999999999996,0.015207,0.004412,0.11949000000000001,0.12546,0.14148,0.23826999999999998,0.14483,0.28551,0.39674,0.3643,0.32814,0.26433,0.42313999999999996,0.48186,0.40192,0.4344,0.48416000000000003,0.45164,0.42178000000000004,0.44625,0.50448,0.53195,0.46103999999999995,0.4701,0.56791,0.60878,0.56179,0.50807,0.59077,0.57677,0.5274,0.58243,0.63937,0.65422,0.58953,0.6005199999999999,0.57719,0.5259,0.62853,0.70287,0.70044,0.72185,0.71827,0.74262,0.7305699999999999,0.73441,0.76979,0.76976,0.8354799999999999,0.78051,0.71517,0.7269,0.66545,0.47915,0.37692,0.51748,0.56925,0.54132,0.39495,0.18442999999999998,0.14499,0.12272999999999999,0.20653000000000002,0.37439,0.25285,-0.14305,-0.71839,-1.4567,-2.1188,-2.8136,-3.6635,-4.1189,-3.7188,-2.8294,-1.6292,0.33071,-0.75602,-1.7839,-2.2232,-2.7549,-2.7969,-2.7517,-2.5116,-2.057,-1.4012,-0.8714,-0.53818,-0.4191,-0.29388000000000003,0.14584,0.41184,0.44809,0.52059,0.5391699999999999,0.54233,0.50165,0.42313999999999996,0.46076999999999996,0.4741,0.47501000000000004,0.5051,0.51923,0.50827,0.44625,0.44114,0.45233999999999996,0.43667,0.45131000000000004,0.39589,0.38613000000000003,0.44625,0.34770999999999996,0.33708,0.43571000000000004,0.36556,0.25751,0.23761999999999997,0.23826999999999998,0.27553,0.27402,0.16568,0.20903000000000002,0.1771,0.10399000000000001,0.19205999999999998,0.13346,0.099807,-0.026916000000000002,-0.075015,-0.016626,-0.12554,-0.10835,-0.061464,-0.079209,-0.10192000000000001,-0.10007,-0.044592,-0.046157
0,-0.38532,-0.36246,-0.20967,-0.16982,-0.19839,-0.11197,-0.20373,-0.13352999999999998,-0.17615,-0.18188,-0.025544,-0.15408,-0.14396,-0.076152,-0.030256,-0.1022,-0.065608,0.13992000000000002,0.22511,0.28225,0.20490999999999998,0.29475999999999997,0.44061999999999996,0.43593999999999994,0.675,0.66569,0.67561,0.6182300000000001,0.60317,0.60344,0.6715399999999999,0.6943699999999999,0.5492100000000001,0.70075,0.59516,0.55794,0.62311,0.45825,0.5283899999999999,0.52698,0.46696000000000004,0.51312,0.48838000000000004,0.47168000000000004,0.44448999999999994,0.40437,0.47803999999999996,0.46312,0.45935,0.47906000000000004,0.39868000000000003,0.46893999999999997,0.44114,0.48382,0.54225,0.56042,0.5458,0.5499,0.7297,0.69255,0.8178,1.3429,1.6891,1.6165,1.5506,1.2907,1.1734,1.0297,1.1925,0.9828899999999999,0.6975,0.23563,0.16716,0.084729,0.10390999999999999,0.22211999999999998,0.22059,0.26545,0.15802,0.14222,0.31834,0.23556999999999997,0.23948000000000003,0.27179000000000003,0.30994,0.9470000000000001,1.8168,1.8111,1.4675,1.1141,0.74065,0.7352,0.76718,1.6924,0.94784,0.47631999999999997,-1.8493,-3.4485,-4.3789,-4.2343,-3.0045,-1.959,-1.8430000000000002,-0.9754299999999999,-0.33231,-0.33702,-0.41536000000000006,-0.32939,-0.35239000000000004,-0.44309,-0.42128000000000004,-0.44783,-0.3677,-0.49668,-0.5061,-0.55605,-0.53156,-0.58811,-0.68992,-0.6693100000000001,-0.76994,-0.7420399999999999,-0.79255,-0.9028799999999999,-1.0395,-1.0329,-1.0429,-1.1823,-1.1393,-1.194,-1.1934,-1.1215,-1.121,-1.1741,-0.95885,-0.87989,-0.81177,-0.68887,-0.56074,-0.47078000000000003
0,0.49962,0.56263,0.6493,0.64672,0.7155199999999999,0.8084600000000001,0.82219,0.78452,0.78023,0.79889,0.7772600000000001,0.78325,0.70697,0.8421299999999999,0.67411,0.53808,0.62662,0.6205,0.48535,0.56975,0.49267,0.42541999999999996,0.45261999999999997,0.28552,0.39376,0.38425,0.2031,0.27515,0.30439,0.37563,0.26264,0.33055999999999996,0.36388000000000004,0.32036,0.29962,0.37988,0.31012,0.4922,0.74206,1.3486,1.5779,1.3773,1.265,1.1094,0.9150200000000001,0.79433,0.9691,0.64574,0.23695,-0.22408000000000003,-0.35156,-0.55379,-0.41265,-0.3487,-0.56397,-0.46626000000000006,-0.58332,-0.43081,-0.38975,-0.34478000000000003,-0.42044,-0.26828,-0.079759,0.81001,1.2907,1.2568,1.5676,1.3217,1.3488,0.32479,0.43168,0.80277,1.1276,1.051,-0.9933700000000001,-2.7925,-4.1962,-5.2171,-4.2931,-2.784,-1.7497,-1.4547,-0.18717,0.072125,0.003639,0.044493,0.005113,0.043151999999999996,-0.05513,0.034781,-0.006337,-0.10052,-0.14731,-0.23306,-0.16747,-0.10209,-0.1366,-0.25128,-0.36027,-0.29403,-0.51717,-0.59335,-0.61952,-0.62075,-0.6462600000000001,-0.92865,-0.98677,-0.9620200000000001,-1.0116,-1.0902,-1.0937,-1.0057,-0.82171,-0.8406,-0.73358,-0.77195,-0.58711,-0.46643999999999997,-0.32550999999999997,-0.3137,-0.13748,-0.12234,-0.10323,-0.036995,-0.078998,0.029233999999999996,0.034148000000000005,0.20840999999999998,0.21648,0.13452,0.22985,0.23767,0.17298,0.28283,0.29172,0.37543000000000004,0.33548,0.37208,0.44769,0.44488
0,-2.4358,-3.4192,-4.3343,-4.0146,-2.6294,-1.7278,-1.5673,-0.5434399999999999,-0.032608,0.052263,0.047855,0.07884400000000001,0.056478999999999994,0.065036,-0.13299,-0.10655999999999999,-0.16627,-0.16794,-0.1778,-0.33855,-0.39948,-0.46679,-0.4073,-0.526,-0.45351,-0.5907,-0.69272,-0.73933,-0.81219,-0.89854,-0.93069,-0.85477,-1.0357,-0.97819,-0.9907,-1.0832,-1.0286,-1.0438,-0.98388,-0.9266399999999999,-0.8460200000000001,-0.65032,-0.65881,-0.57758,-0.4264,-0.24154,-0.2999,-0.23285999999999998,-0.16665,-0.16777999999999998,-0.22607,-0.03383,-0.091846,-0.10784,0.01243,0.008789,0.13537000000000002,0.11715999999999999,-0.001962,0.15091,0.090116,0.18195999999999998,0.1174,0.30041999999999996,0.39188,0.40191,0.43046,0.40665999999999997,0.5432100000000001,0.55989,0.52973,0.53985,0.68314,0.58553,0.73705,0.52879,0.38953000000000004,0.401,0.41857,0.45111999999999997,0.45068,0.5526399999999999,0.48097,0.44996,0.44559,0.29425999999999997,0.23375,0.26881,0.2381,0.31589,0.38986,0.42461000000000004,0.26277,0.17524,0.26952,0.30616,0.18567,0.18485,0.25211999999999996,0.3729,0.71421,1.062,1.1901,1.435,1.5473,1.9544,2.2301,2.4,2.1807,1.8623,1.6972,1.2327,1.042,0.72459,0.066087,-0.17406,-0.15736,-0.25723,-0.3226,-0.35009,-0.26816999999999996,-0.23951999999999998,-0.29855,-0.29279,-0.1705,-0.1811,-0.31513,-0.3325,-0.089673,0.3787,1.4543,1.5331,1.3984,1.7068,1.3385,0.7339100000000001,-0.30059,-0.22361,1.1049,-0.61505
0,1.5304,1.5261,1.6961,1.8131,0.45641000000000004,0.41498999999999997,-0.85739,-1.4751,-2.227,-2.4186,-2.5918,-2.4865,-2.3721,-1.8387,-1.653,-1.6371,-1.1918,-1.1043,-1.0463,-0.98535,-0.9606,-0.9904799999999999,-0.9416,-0.9642,-1.0018,-0.92701,-0.98231,-0.8728299999999999,-0.93147,-0.8460200000000001,-0.84251,-0.9212899999999999,-0.92104,-0.922,-0.8699100000000001,-0.94755,-0.89141,-0.9156200000000001,-0.96347,-0.95421,-0.9864700000000001,-0.9492,-1.044,-0.9439,-0.89874,-0.8832200000000001,-0.81514,-0.85798,-0.80532,-0.6958300000000001,-0.67845,-0.64676,-0.56463,-0.55292,-0.44401999999999997,-0.39655999999999997,-0.37844,-0.35736,-0.30236,-0.35265,-0.3049,-0.30893000000000004,-0.24731,-0.22207,-0.17604,-0.15800999999999998,-0.18282,-0.11644000000000002,-0.074181,-0.10117999999999999,-0.11417999999999999,-0.091727,-0.025724,0.005779,0.052163,0.08747,0.14332,0.15542,0.19327,0.23417,0.25952,0.32715,0.34075,0.40886,0.40376999999999996,0.38288,0.37068,0.38825,0.37648000000000004,0.40353,0.48265,0.42604,0.43686,0.45098,0.51542,0.4547,0.45615,0.48436999999999997,0.51132,0.57721,0.6634800000000001,0.8406799999999999,1.0124,1.1128,1.1726,1.3679,1.5455,1.6912,1.7317,1.7292,1.6397,1.4971,1.4778,1.3633,1.2028,1.0023,0.70833,0.5314300000000001,0.51702,0.5693600000000001,0.55109,0.52959,0.5534899999999999,0.55124,0.5989300000000001,0.60107,0.6097899999999999,0.67205,0.6553100000000001,0.70517,0.6836300000000001,0.6935899999999999,0.7357899999999999,0.86025,1.1979,1.4646,1.4912,1.5986,1.5986,1.6351
1,0.44627,0.45835,0.55657,0.5474899999999999,0.52788,0.52972,0.5665399999999999,0.6269100000000001,0.60083,0.58167,0.60939,0.6310600000000001,0.65638,0.66199,0.63783,0.62495,0.66802,0.70545,0.68033,0.6834100000000001,0.7136600000000001,0.70316,0.69026,0.68265,0.66404,0.6554800000000001,0.62415,0.56243,0.49163,0.37546,0.29762,0.31676,0.30754000000000004,0.24433000000000002,0.11742000000000001,-0.08608400000000001,-0.21515,-0.30173,-0.52928,-0.76165,-0.87459,-1.0142,-1.2313,-1.5174,-1.9669999999999999,-2.4764,-2.9339,-3.4005,-3.6689,-4.1315,-4.2081,-3.3095,-2.7827,-1.0011,0.38242,-0.056455,-0.34004,-0.75425,-0.8569,-1.0873,-1.3344,-1.4054,-1.3817,-1.1883,-0.8591799999999999,-0.52004,-0.31585,-0.22494,-0.14939000000000002,-0.011821,0.22353,0.43896999999999997,0.56038,0.58006,0.52264,0.52681,0.54332,0.51061,0.5482899999999999,0.5887899999999999,0.55467,0.54901,0.5596899999999999,0.556,0.57465,0.53118,0.49922,0.55676,0.53668,0.48898,0.5049399999999999,0.51134,0.5005,0.46398999999999996,0.44723,0.496,0.51134,0.43711000000000005,0.3992,0.47076,0.48931,0.42022,0.38943,0.37051,0.37575,0.39916,0.38401,0.40247,0.41823999999999995,0.39055,0.35019,0.30657,0.31346,0.31154,0.28371999999999997,0.28629,0.26646,0.24320999999999998,0.23325,0.2027,0.18885,0.20033,0.21128000000000002,0.19927999999999998,0.1568,0.14784,0.19391,0.19982,0.17082999999999998,0.18648,0.21495,0.23304,0.2418,0.27479000000000003,0.31724,0.31231,0.34312,0.36955,0.39854,0.47628000000000004
1,0.74233,0.5796600000000001,0.45987,0.40615,0.23798000000000002,0.2452,0.6010800000000001,0.8753299999999999,0.83383,0.53504,-0.045258,-0.74893,-1.321,-1.9886,-2.8262,-3.5134,-3.8207,-2.8569,-2.3596,-0.67925,1.0905,-0.034248,-1.1589,-2.3388,-2.8841,-3.088,-2.9619,-2.6003,-2.1901,-1.6669,-1.2304,-0.98305,-0.85645,-0.7276,-0.35729,0.029741000000000004,0.18564,0.19776,0.19492,0.16727999999999998,0.21206,0.29522,0.22985999999999998,0.19944,0.24359,0.21554,0.19679000000000002,0.21716,0.19326,0.17159000000000002,0.1843,0.15008,0.18126,0.18297,0.15567,0.15248,0.041806,0.066959,0.093574,0.023017,0.045028,0.020543000000000002,-0.031038,-0.013632,0.028298,0.07799400000000001,-0.056352,-0.11823,-0.021953,-0.07181900000000001,-0.073553,-0.1022,-0.16762,-0.1731,-0.20067000000000002,-0.18799000000000002,-0.19417,-0.2185,-0.16205999999999998,-0.16326,-0.14712,-0.079654,-0.17382,-0.19417,-0.045924,-0.021087,-0.009183,0.066373,0.07147300000000001,0.12984,0.21365,0.26245,0.33696,0.31773,0.40583,0.48171,0.44031000000000003,0.51952,0.53966,0.58436,0.6035699999999999,0.5655100000000001,0.5263899999999999,0.53133,0.62147,0.62446,0.63771,0.62753,0.59215,0.61034,0.6270100000000001,0.68265,0.67693,0.61164,0.68988,0.72234,0.71278,0.77279,0.7846,0.7916,0.72151,0.73172,0.8304299999999999,0.8461299999999999,0.84857,0.86616,0.88555,0.9100799999999999,0.96639,0.95349,0.97044,1.0611,1.0497,1.0302,1.0132,0.92355,0.81417,0.71359,0.66251,0.72343
