0,0.48866000000000004,0.5274800000000001,0.29738000000000003,0.38977,0.44683999999999996,0.31608,0.38979,0.36821,0.22735,0.32634,0.38204,0.43678999999999996,0.47329,0.38177,0.47991999999999996,0.63943,0.8783299999999999,1.1303,1.2401,1.3023,1.6068,1.9335,1.9716,1.8339,1.2891,0.99359,1.0398,0.9431799999999999,0.68082,0.18592999999999998,0.013341,-0.095375,-0.14014000000000001,-0.08589400000000001,0.003168,-0.01901,-0.042211,-0.009340000000000001,0.012972,0.093385,0.12897,0.063877,0.16084,0.12629,0.21752,0.74107,1.4329,1.3685,1.5891,1.5694,1.3811,0.49200000000000005,0.3556,0.65478,0.47226,-1.5052,-2.7545,-3.7477,-4.3012,-3.8104,-2.472,-1.8514,-1.3584,-0.41086000000000006,-0.21208000000000002,-0.19558,-0.22524,-0.22495,-0.20776999999999998,-0.2661,-0.33576,-0.43983,-0.35933000000000004,-0.42489,-0.40234000000000003,-0.43108,-0.52889,-0.5918899999999999,-0.565,-0.59721,-0.78271,-0.78983,-0.76652,-0.79905,-0.93494,-1.0507,-1.0879,-1.1674,-1.1713,-1.319,-1.1815,-1.2094,-1.2162,-1.1937,-1.0027,-1.0256,-0.8578399999999999,-0.77462,-0.7090000000000001,-0.44203000000000003,-0.26705999999999996,-0.26365,-0.27729000000000004,-0.05513099999999999,-0.017190999999999998,-0.011709,-0.007316,0.051828,0.088646,0.1454,0.20581999999999998,-0.018924,0.099465,0.17737999999999998,0.08139,0.19267,0.26999,0.22066,0.27144,0.33803,0.37383,0.43887,0.56002,0.51403,0.64381,0.71544,0.7189300000000001,0.65941,0.77269,0.77453,0.8309700000000001,0.7044199999999999,0.6783600000000001,0.67075,0.57517,0.56087,0.56201,0.63659,0.51682,0.48403999999999997
1,0.4483,0.46107,0.46613000000000004,0.5583899999999999,0.58363,0.52782,0.55917,0.56924,0.5645100000000001,0.6439199999999999,0.65162,0.61583,0.60755,0.56283,0.59353,0.67261,0.67489,0.67214,0.66708,0.6584899999999999,0.6853199999999999,0.69106,0.69329,0.6885399999999999,0.6383300000000001,0.61231,0.60573,0.62068,0.67199,0.6471100000000001,0.60817,0.65112,0.63922,0.6010800000000001,0.66179,0.69022,0.62283,0.6211300000000001,0.68761,0.6704899999999999,0.6118,0.60975,0.57608,0.45,0.34502,0.36928,0.46726999999999996,0.5547,0.63021,0.61223,0.47131999999999996,0.35767,0.27743,0.1638,0.17782,0.35001,0.36776,0.13308,-0.15963,-0.51258,-1.0147,-1.5415,-2.016,-2.5702,-3.1448,-3.5811,-3.6779,-2.9789999999999996,-1.9709999999999999,-1.4032,-0.51036,0.05268099999999999,-0.33829000000000004,-0.86819,-1.5693,-1.9562,-2.0458,-2.2882,-2.5491,-2.5466,-2.4875,-2.3772,-1.9619,-1.3373,-0.7960699999999999,-0.51782,-0.41379,-0.30899,-0.18925999999999998,0.032092,0.28688,0.30633,0.22987,0.26759,0.27989,0.24709,0.28259,0.31435,0.30517,0.34874,0.42117,0.40789000000000003,0.35261,0.35631,0.38027,0.39124000000000003,0.4003,0.36346999999999996,0.34468000000000004,0.40919,0.42461000000000004,0.39307,0.40981999999999996,0.39388,0.34056,0.31275,0.30909000000000003,0.33035,0.32428,0.32871999999999996,0.37929,0.34633,0.29527,0.33893,0.35803,0.33926999999999996,0.32832,0.29039,0.27981999999999996,0.30685,0.314,0.33149,0.37023,0.37629,0.34924,0.35567,0.40538,0.42801000000000006,0.40225,0.39889
1,0.80033,0.76959,0.71638,0.71277,0.69857,0.70748,0.7481899999999999,0.71895,0.72645,0.8003600000000001,0.75176,0.7155199999999999,0.74603,0.6609,0.64822,0.8042699999999999,0.89439,0.8698600000000001,0.81724,0.77005,0.77709,0.8181,0.75376,0.63699,0.65268,0.6704,0.56081,0.43658,0.34038,0.32421,0.36958,0.30380999999999997,0.18788,0.12852,-0.064013,-0.32079,-0.44283,-0.57396,-0.6439699999999999,-0.6638,-0.89505,-1.2217,-1.5717,-2.1104,-2.6023,-2.9134,-3.312,-3.6429,-3.8896,-3.5971,-2.5781,-1.8331,-0.39649,0.62603,0.40874,0.089656,-0.42100000000000004,-0.49217,-0.6463300000000001,-1.1837,-1.7351,-2.1594,-2.3113,-2.0624,-1.6088,-1.047,-0.49763999999999997,-0.31977,-0.3619,-0.18192,0.12354000000000001,0.28215999999999997,0.35276,0.38463,0.35618,0.39912,0.4411,0.37643000000000004,0.39958,0.43727,0.41961000000000004,0.51477,0.55619,0.50036,0.51053,0.50868,0.49441999999999997,0.52407,0.4416,0.23924,0.14199,0.17922000000000002,0.23185999999999998,0.22519,0.25324,0.37544,0.39724,0.36248,0.36632,0.32488,0.31085999999999997,0.31467,0.32108000000000003,0.36462,0.36846,0.38106999999999996,0.36759000000000003,0.23781,0.13309,0.14209000000000002,0.22089,0.31927,0.42858,0.44748000000000004,0.29084,0.20182,0.19027,0.06668099999999999,-0.003988,0.02315,0.096208,0.2363,0.33145,0.37846,0.36965,0.27353,0.23778000000000002,0.30156,0.3546,0.39793,0.48268,0.5191399999999999,0.47198999999999997,0.49608,0.59875,0.6171300000000001,0.59014,0.65223,0.7249399999999999,0.76205
1,0.14958,0.19585999999999998,0.17425,0.10493,0.16806,0.08754400000000001,0.0072299999999999994,0.029156,-0.018586000000000002,-0.013508000000000001,0.041316000000000005,-0.003711,-0.077557,0.007962,0.029514,-0.03222,0.00792,-0.0010960000000000002,-0.009252,0.042814,0.026635000000000002,0.095847,0.18647,0.1935,0.23217,0.21615,0.21874000000000002,0.27384000000000003,0.36846999999999996,0.39836,0.38673,0.46543999999999996,0.50378,0.55192,0.60226,0.61544,0.5333,0.46893,0.57147,0.61658,0.61019,0.6195,0.61448,0.6532,0.67716,0.6562899999999999,0.67304,0.68626,0.64573,0.5915600000000001,0.60973,0.6618,0.6562899999999999,0.65518,0.65869,0.66296,0.69557,0.6922699999999999,0.6808,0.74112,0.8016,0.79676,0.7660600000000001,0.76075,0.68414,0.5816899999999999,0.5290600000000001,0.42144,0.3491,0.31471,0.23251999999999998,0.13349,-0.030232,-0.17074,-0.33205999999999997,-0.6502600000000001,-0.74444,-0.69528,-0.9792200000000001,-1.354,-1.9521,-2.6404,-3.0003,-3.8125,-3.9734,-5.2219,-3.6618,1.2501,0.7608,0.042925,-0.62797,-0.96345,-1.2613,-1.6524,-1.8884,-1.9352,-1.8084,-1.381,-0.9152299999999999,-0.68794,-0.55233,-0.46763000000000005,-0.27781999999999996,0.19758,0.48463,0.46381000000000006,0.44559,0.44701,0.46543999999999996,0.43566000000000005,0.39052,0.45995,0.47768,0.40241,0.41168999999999994,0.48663999999999996,0.49827,0.41747,0.40433,0.38359,0.36485,0.40714,0.40181999999999995,0.4363,0.44605,0.38249,0.39645,0.35583000000000004,0.32053000000000004,0.31699,0.26519000000000004,0.36388000000000004,0.25711,0.20605,0.28445,0.25548000000000004,0.29579,0.18555,0.19793,0.24243
0,0.2413,0.40494,0.41413,0.27652,0.43678999999999996,0.42915,0.45132,0.48563999999999996,0.34276999999999996,0.54252,0.5212399999999999,0.376,0.38154,0.25278,0.28783000000000003,0.34534000000000004,0.19666,0.1006,0.17324,0.089017,0.21941999999999998,0.15732000000000002,0.12,-0.06488200000000001,-0.046471,0.11459000000000001,-0.080134,0.049294,-0.13546,-0.050464,0.10927,0.2042,0.5284800000000001,0.78284,1.1185,1.2254,1.3169,1.6987,2.0987,2.1921,2.3039,2.1125,1.7512,1.58,1.3387,0.67733,0.07460599999999999,-0.60264,-0.9410799999999999,-0.9123700000000001,-0.8694,-0.93335,-0.8522200000000001,-0.80319,-0.8949,-0.94279,-0.9390299999999999,-0.82663,-0.8490700000000001,-0.9333799999999999,-0.8697299999999999,-0.8466100000000001,-0.64247,-0.070845,0.43625,0.36244,0.83452,1.1148,1.5437,0.82514,0.68558,1.4811,2.6218,3.0914,1.6284,-0.49848000000000003,-2.1567,-3.8022,-3.7754,-2.6611,-1.5097,-1.4472,-0.42452,0.5787800000000001,0.45682,0.29136999999999996,0.39905,0.38079,0.32051,0.31428,0.18869,0.23318000000000003,0.062042999999999994,0.04603,-0.00528,-0.010614,-0.13699,-0.16891,-0.33187,-0.48031999999999997,-0.38254,-0.61073,-0.5805600000000001,-0.75635,-0.82032,-0.7842100000000001,-1.0390000000000001,-0.97987,-1.1327,-1.0170000000000001,-1.103,-1.1329,-1.1697,-1.0474,-0.97864,-0.9470799999999999,-0.7376199999999999,-0.60552,-0.33964,-0.3172,-0.10430999999999999,-0.057911000000000004,-0.093625,0.086562,0.12784,0.09488200000000001,-0.11982999999999999,0.17765999999999998,0.14001,0.14265,0.2146,0.09626900000000001,0.020804,0.024281999999999998,-0.02495,0.19005999999999998,0.21665,0.10224,0.25431,0.08997000000000001
1,-3.0077,-3.2433,-3.21,-3.0529,-2.7212,-2.2764,-1.7238,-1.264,-1.0545,-1.0078,-0.7923899999999999,-0.38198000000000004,-0.11825999999999999,-0.048944,-0.13959000000000002,-0.10732,-0.10457000000000001,-0.14472000000000002,-0.074523,-0.086953,-0.085766,-0.09020800000000001,-0.037792,-0.023341,-0.034647000000000004,0.012578,-0.02937,-0.019523,0.011078,-0.092002,-0.074305,-0.019740999999999998,-0.014678,-0.032525,-0.088869,-0.086105,-0.10686,-0.08541599999999999,-0.1133,-0.10765,-0.049812999999999996,-0.10357000000000001,-0.15331,-0.15209,-0.16169,-0.2258,-0.22805,-0.21320999999999998,-0.21005,-0.19296,-0.19496,-0.21266,-0.24625999999999998,-0.19175,-0.23249,-0.19599,-0.16209,-0.21345,-0.12749000000000002,-0.09250599999999999,-0.006375,-0.031271,0.00788,0.077673,0.046937,0.12197999999999999,0.13216,0.18372,0.26023,0.26639,0.35107,0.4839,0.46538999999999997,0.44432,0.5241899999999999,0.49426000000000003,0.5031100000000001,0.63495,0.59206,0.5979,0.65459,0.59032,0.69114,0.75522,0.6817,0.64881,0.72807,0.7663,0.7790199999999999,0.8787200000000001,0.86126,0.7963100000000001,0.78156,0.81835,0.88092,0.89381,0.847,0.8993399999999999,1.0425,1.0237,0.9975700000000001,1.0172,1.0511,1.1003,1.0689,1.1351,1.2272,1.183,1.2344,1.2576,1.1393,1.1493,1.0764,0.9209299999999999,0.97321,0.99041,0.98415,0.83309,0.59478,0.57063,0.47305,0.48668,0.7275699999999999,0.60469,0.20321,-0.24915,-0.7824,-1.2661,-1.8331,-2.4688,-2.8392,-2.5926,-1.7536,-0.5542199999999999,0.35988000000000003,1.2506,0.78766,-0.25694,-1.3207,-2.4106
1,0.50917,0.52564,0.53572,0.5743699999999999,0.62174,0.5501199999999999,0.5411600000000001,0.56406,0.66318,0.63649,0.58731,0.59722,0.69395,0.68343,0.68771,0.6918300000000001,0.64827,0.68989,0.66655,0.68716,0.66374,0.7556,0.76644,0.7422,0.75645,0.74957,0.7529,0.79467,0.83549,0.8133699999999999,0.85826,0.85696,0.7321,0.55177,0.43399,0.32364,0.3372,0.2665,0.01793,-0.25601,-0.48265,-0.73716,-1.0782,-1.1513,-1.3691,-1.7512,-2.1139,-2.4673,-3.0027,-3.2388,-3.9347,-4.0309,-4.4187,-2.9215,1.6083,1.2082,0.69271,-0.059223000000000005,-0.60968,-0.9643299999999999,-1.475,-1.736,-1.6906,-1.4697,-1.0198,-0.6325,-0.42426,-0.45813999999999994,-0.39049,-0.057991999999999995,0.37133,0.52428,0.47612,0.45216000000000006,0.47212,0.46771,0.41518999999999995,0.43588000000000005,0.39541,0.42996,0.43848000000000004,0.46429,0.46921,0.40199,0.40647,0.4069,0.33204,0.34498,0.36855,0.28938,0.34604,0.33125,0.26000999999999996,0.32223,0.30512,0.24316,0.21746,0.21076,0.22871,0.20144,0.18442,0.16501,0.1105,0.074635,0.09837,0.023756,0.05611,0.006047,-0.06462000000000001,0.013869999999999999,-0.041669,-0.08915,-0.064246,-0.02181,-0.11617999999999999,-0.12142,-0.08578200000000001,-0.077651,-0.0514,-0.034897000000000004,-0.023465,-0.050823,-0.0076359999999999996,0.062928,0.080026,0.10212,0.095025,0.15459,0.17026,0.24388,0.25211,0.25433,0.39793,0.40708,0.39975,0.46146000000000004,0.49896,0.47911000000000004,0.52166,0.5773199999999999
1,-0.30223,-0.5847899999999999,-0.53408,-0.78327,-1.0364,-1.4289,-1.9595,-2.5381,-3.0153,-3.2994,-4.1706,-3.9282,-4.0677,-2.0993,0.44005,-0.061466999999999994,-0.58627,-1.2461,-1.2808,-1.6335,-1.8147,-1.8559999999999999,-1.9453,-1.7378,-1.2573,-0.9139299999999999,-0.7048,-0.53052,-0.4933,-0.3633,-0.004751,0.17265,0.20945,0.26989,0.23276999999999998,0.3093,0.35122,0.2462,0.27221,0.28524,0.24881999999999999,0.29234,0.25713,0.27528,0.24263,0.22985999999999998,0.38153000000000004,0.31135999999999997,0.30806999999999995,0.37006,0.32899999999999996,0.2731,0.21308000000000002,0.26437,0.27049,0.29898,0.28376,0.19824,0.21825,0.24999000000000002,0.24669000000000002,0.18015,0.16524,0.20347,0.168,0.15575,0.17802,0.14335,0.097138,0.11732000000000001,0.13656,0.076683,0.038814999999999995,0.12274000000000002,0.19566,0.13475,0.074419,0.10537,0.1194,0.12680999999999998,0.16706,0.13241,0.16896,0.20856,0.13708,0.18229,0.21352,0.24411999999999998,0.31837,0.32495999999999997,0.30716,0.33595,0.42906000000000005,0.43088000000000004,0.441,0.48768999999999996,0.47927,0.53118,0.57629,0.54867,0.53928,0.61198,0.6988300000000001,0.6854899999999999,0.66295,0.71358,0.7209899999999999,0.70587,0.73217,0.72259,0.7219800000000001,0.73498,0.6916399999999999,0.71446,0.78078,0.80502,0.85516,0.8648100000000001,0.84646,0.87564,0.83141,0.83386,0.8946799999999999,0.8439,0.8604,0.89718,0.9384600000000001,0.9108700000000001,0.86044,0.93234,0.8424299999999999,0.71849,0.5986,0.53662,0.60169,0.59232,0.55637,0.37166,0.1076,0.007523
0,-0.21745,-0.27263000000000004,-0.2654,-0.184,-0.30618,-0.1461,-0.22109,-0.33576,-0.40299,-0.46179,-0.49486,-0.5437,-0.56968,-0.70599,-0.78099,-0.75571,-0.91261,-0.90089,-0.86274,-0.9047299999999999,-0.9296700000000001,-1.0826,-1.0719,-1.1857,-1.2144,-1.1883,-1.3446,-1.1892,-1.1138,-1.1135,-1.0852,-1.0226,-0.8524299999999999,-0.72292,-0.6371600000000001,-0.61649,-0.54569,-0.3999,-0.25932,-0.29588000000000003,-0.27152,-0.14085,-0.16238,-0.13358,0.023746,0.068187,-0.005893,0.026389,0.07329,0.1085,0.085254,0.24366999999999997,0.21645999999999999,0.1733,0.29,0.27078,0.48761000000000004,0.5271600000000001,0.59991,0.45696000000000003,0.6163,0.58495,0.65369,0.65933,0.74768,0.6534,0.73765,0.65257,0.63427,0.82488,0.66871,0.64969,0.6408699999999999,0.57391,0.52148,0.45853999999999995,0.58722,0.5107,0.46408999999999995,0.5333600000000001,0.35238,0.41448999999999997,0.51184,0.46236000000000005,0.41266,0.31822,0.38598000000000005,0.36030999999999996,0.4393,0.50866,0.42546999999999996,0.52265,0.76549,1.0227,1.1991,1.2863,1.4892,1.8776,2.2021,2.2618,2.2825,1.964,1.7501,1.4944,1.1357,0.46348999999999996,0.09652000000000001,-0.1489,-0.24581,-0.28739000000000003,-0.24334,-0.20723000000000003,-0.21378000000000003,-0.097677,-0.1733,-0.18316,-0.15517,-0.18365,-0.25983,-0.17629,-0.13412000000000002,-0.051694000000000004,0.70775,1.466,1.1321,1.4616,1.4341,0.9094200000000001,0.013874000000000001,0.005985,1.3826,0.018821,-1.8002,-2.7089,-3.6677,-3.9269,-2.8815,-1.9938,-1.6422,-0.74879
1,0.20897,0.10175,-0.19407,-0.39858000000000005,-0.68302,-1.0449,-1.3298,-1.5090000000000001,-1.6431,-1.8866,-2.4766,-2.9466,-3.3926,-3.8659,-4.4699,-4.2826,-3.3942,0.96452,0.66081,0.047925,-0.48641999999999996,-0.77017,-1.207,-1.5395,-1.6256,-1.3427,-0.91775,-0.55829,-0.45283999999999996,-0.40744,-0.11642999999999999,0.23894,0.44267,0.32769000000000004,0.27334,0.36394,0.32056999999999997,0.33189,0.3504,0.32791,0.34318000000000004,0.30211,0.32927,0.38679,0.33919,0.29979,0.24939,0.30557,0.29241,0.23088000000000003,0.27386,0.27838,0.21511,0.23056,0.23608,0.21738000000000002,0.19363,0.19942000000000001,0.17106,0.063263,0.12344000000000001,0.068449,0.065426,0.015512999999999999,0.031570999999999995,-0.014056,-0.064831,-0.0073560000000000006,-0.068698,-0.12921,-0.1368,-0.086447,-0.062113,-0.13496,-0.058727,-0.056491999999999994,-0.10926,-0.047445,-0.037862,-0.014601,0.08269299999999999,0.11735999999999999,0.078886,0.18254,0.29772,0.33787,0.23221,0.33655999999999997,0.39358000000000004,0.34757,0.39215,0.44763000000000003,0.415,0.48238000000000003,0.43723999999999996,0.48785,0.44726000000000005,0.5081,0.5396,0.4254,0.43873999999999996,0.44175,0.49149,0.5138699999999999,0.5454399999999999,0.6109,0.61607,0.5393,0.54669,0.6343300000000001,0.65883,0.57014,0.63584,0.61892,0.61806,0.65484,0.71245,0.7550100000000001,0.73634,0.75997,0.7603,0.76303,0.7621600000000001,0.74748,0.77017,0.78232,0.82234,0.79076,0.8192799999999999,0.86,0.8715299999999999,0.7854399999999999,0.79101,0.78278,0.72907,0.72019,0.68387,0.55628,0.38884,0.27207
